utterance,intent,entity_type,entity_value,start_offset,end_offset,category,tags
I do not know how I can cancel purchase 00123842,cancel_order,order_id,00123842,40.0,48.0,ORDER,BEL
help to cancel purchase 00004587345,cancel_order,order_id,00004587345,24.0,35.0,ORDER,BL
cancelling purchase 00123842,cancel_order,order_id,00123842,20.0,28.0,ORDER,BKL
cancel purchase 00004587345,cancel_order,order_id,00004587345,16.0,27.0,ORDER,BKL
I  don't know how to cancel order 732201349959,cancel_order,order_id,732201349959,34.0,46.0,ORDER,BZ
i dont know how i can cancel purchase 00123842,cancel_order,order_id,00123842,38.0,46.0,ORDER,BLQ
i have bought the same item twice cancel order 00123842,cancel_order,order_id,00123842,47.0,55.0,ORDER,BCELQ
I can't afford order 00004587345,cancel_order,order_id,00004587345,21.0,32.0,ORDER,BLN
cancel purchase 732201349959,cancel_order,order_id,732201349959,16.0,28.0,ORDER,BKL
I no longer want order 370795561790,cancel_order,order_id,370795561790,23.0,35.0,ORDER,BLN
cancelling order 732201349959,cancel_order,order_id,732201349959,17.0,29.0,ORDER,BK
assistance to cancel purchase 732201349959,cancel_order,order_id,732201349959,30.0,42.0,ORDER,BL
problems with cancelling purchase 113542617735902,cancel_order,order_id,113542617735902,34.0,49.0,ORDER,BLM
I want help cacnelling purchase 370795561790,cancel_order,order_id,370795561790,32.0,44.0,ORDER,BLZ
assistance with canceling purchase 370795561790,cancel_order,order_id,370795561790,35.0,47.0,ORDER,BL
have a problem with cancelling order 732201349959,cancel_order,order_id,732201349959,37.0,49.0,ORDER,BQ
I don't know how to cancel order 732201349959,cancel_order,order_id,732201349959,33.0,45.0,ORDER,B
assistance with cancelling purchase 370795561790,cancel_order,order_id,370795561790,36.0,48.0,ORDER,BL
I want help to cancel order 113542617735902,cancel_order,order_id,113542617735902,28.0,43.0,ORDER,B
cancelling purchase 00004587345,cancel_order,order_id,00004587345,20.0,31.0,ORDER,BKL
can ya help me to cancel purchase 00004587345,cancel_order,order_id,00004587345,34.0,45.0,ORDER,BILQ
