utterance,encoded_intent,labels
I do not know how I can cancel purchase 00123842,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
help to cancel purchase 00004587345,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
cancelling purchase 00123842,0,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
cancel purchase 00004587345,0,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
I  don't know how to cancel order 732201349959,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
i dont know how i can cancel purchase 00123842,0,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
i have bought the same item twice cancel order 00123842,0,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]"
I can't afford order 00004587345,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
cancel purchase 732201349959,0,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
I no longer want order 370795561790,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
cancelling order 732201349959,0,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
assistance to cancel purchase 732201349959,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
problems with cancelling purchase 113542617735902,0,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
I want help cacnelling purchase 370795561790,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
assistance with canceling purchase 370795561790,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
have a problem with cancelling order 732201349959,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
I don't know how to cancel order 732201349959,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
assistance with cancelling purchase 370795561790,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I want help to cancel order 113542617735902,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
cancelling purchase 00004587345,0,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
can ya help me to cancel purchase 00004587345,0,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
I want assistance cancelling purchase 370795561790,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
canceling purchase 732201349959,0,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
canceling purchase 113542617735902,0,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
need assistance with canceling order 370795561790,0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
I want help canceling purchase 00123842,0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
have problems with canceling purchase 00004587345,0,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
can you help me to cancel purchase 113542617735902?,0,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
how to cancel order 370795561790?,0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
I have problems with editing order 00123842,1,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
I'm trying to swap a product fo purchase 113542617735902,1,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
problem with changing several articles of order 732201349959,1,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
"I have got to correct purchase 00123842, how can I do it?",1,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0]"
need to change purchase 370795561790 could ya help me,1,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0]"
i have got to upate purchase 113542617735902,1,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
i cannot add an article to purchase 113542617735902,1,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
how could i change several bloody items of order 00123842,1,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0]"
help switching a product of order 113542617735902,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
"I want to update purchase 732201349959, can you help me?",1,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0]"
help to add some products to order 370795561790,1,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
I forgot to include several items in purchase 00123842,1,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
wanna add several items to puirchase 00123842 i need help,1,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1]"
change order 00004587345,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
i cannot switch some items of purchase 00004587345,1,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]"
remove something from order 113542617735902,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
edit order 113542617735902,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
updating order 00123842,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
