utterance,intent,entity_type,entity_value,start_offset,end_offset,category,tags
"I can't afford purchase 113542617735902, can you cancel it?",cancel_order,order_id,113542617735902,24,39,ORDER,BCILN
what do I have to do to cancel purchase 732201349959?,cancel_order,order_id,732201349959,40,52,ORDER,BIL
havew a question about cancelling order 370795561790,cancel_order,order_id,370795561790,40,52,ORDER,BQZ
i dont know how i can cancel order 370795561790,cancel_order,order_id,370795561790,35,47,ORDER,BQ
I need help  with canceling order 00004587345,cancel_order,order_id,00004587345,34,45,ORDER,BZ
I need assistance to cancel order 370795561790,cancel_order,order_id,370795561790,34,46,ORDER,B
"I want to cancel purchase 00004587345, how can I do it?",cancel_order,order_id,00004587345,26,37,ORDER,BCIL
have a question about canceling purchase 370795561790,cancel_order,order_id,370795561790,41,53,ORDER,BLQ
cancel purhase 00004587345,cancel_order,order_id,00004587345,15,26,ORDER,BLZ
canceling purchase 370795561790,cancel_order,order_id,370795561790,19,31,ORDER,BKL
can you help me cancel purchase 113542617735902?,cancel_order,order_id,113542617735902,32,47,ORDER,BIL
assistance with canceling purchase 00123842,cancel_order,order_id,00123842,35,43,ORDER,BL
have a question about cancelling order 370795561790,cancel_order,order_id,370795561790,39,51,ORDER,BQ
can you help me canceling order 732201349959?,cancel_order,order_id,732201349959,32,44,ORDER,BI
cancel order,cancel_order,,,,,ORDER,BK
I do not know how to cancel order 00123842,cancel_order,order_id,00123842,34,42,ORDER,BE
I need assistance with canceling purchase 113542617735902,cancel_order,order_id,113542617735902,42,57,ORDER,BL
can you help me canceling oreder 00123842?,cancel_order,order_id,00123842,33,41,ORDER,BIZ
i can no longer afford purchase 00123842,cancel_order,order_id,00123842,32,40,ORDER,BLNQ
I'm trying to cancel roder 370795561790,cancel_order,order_id,370795561790,27,39,ORDER,BQZ
how do I cancel purchase 113542617735902?,cancel_order,order_id,113542617735902,25,40,ORDER,BIL
need assistance to cancel purchase 732201349959,cancel_order,order_id,732201349959,35,47,ORDER,BLQ
i ened assistance canceling order 00123842,cancel_order,order_id,00123842,34,42,ORDER,BQZ
i need help with cancelling order 113542617735902,cancel_order,order_id,113542617735902,34,49,ORDER,BQ
cancelo purchase 732201349959,cancel_order,order_id,732201349959,17,29,ORDER,BKLZ
i need assistance canceling order 370795561790,cancel_order,order_id,370795561790,34,46,ORDER,BQZ
problem with cancelling purchase 370795561790,cancel_order,order_id,370795561790,33,45,ORDER,BL
assistance cancelling order 732201349959,cancel_order,order_id,732201349959,28,40,ORDER,B
I have got to cancel purchase 00004587345,cancel_order,order_id,00004587345,30,41,ORDER,BL
I can no longer affrd purchase 370795561790,cancel_order,order_id,370795561790,31,43,ORDER,BLNZ
cancel ordedr 00004587345,cancel_order,order_id,00004587345,14,25,ORDER,BKZ
help with canceling purchase 370795561790,cancel_order,order_id,370795561790,29,41,ORDER,BL
cancel ordedr 00123842,cancel_order,order_id,00123842,14,22,ORDER,BKZ
cancelling order 370795561790,cancel_order,order_id,370795561790,17,29,ORDER,BK
I want help to cancel purchase 370795561790,cancel_order,order_id,370795561790,31,43,ORDER,BL
want help adding a goddamn item to purchase 113542617735902,change_order,order_id,113542617735902,44,59,ORDER,BLQW
how to addd an item to order 732201349959,change_order,order_id,732201349959,29,41,ORDER,BIQZ
can I swap something of purchase 00123842?,change_order,order_id,00123842,33,41,ORDER,BIL
can i switch a product ofpurchase 370795561790,change_order,order_id,370795561790,34,46,ORDER,BILQZ
I have to swap an article of order 00004587345,change_order,order_id,00004587345,35,46,ORDER,BL
"I made a mistake, I need to change purchase 113542617735902",change_order,order_id,113542617735902,44,59,ORDER,BCL
help me change an article of order 00004587345,change_order,order_id,00004587345,35,46,ORDER,BL
newd to change something of order 00123842,change_order,order_id,00123842,34,42,ORDER,BQZ
"I need to change an item of purchase 00004587345, help me",change_order,order_id,00004587345,37,48,ORDER,BCL
need help to remove an item from order 370795561790,change_order,order_id,370795561790,39,51,ORDER,BQ
need help with corrcting order 00004587345,change_order,order_id,00004587345,31,42,ORDER,BLQZ
