flags,utterance,category,intent
B,I have a question about cancelling an order,ORDER,cancel_order
B,help canceling the order I have made,ORDER,cancel_order
BE,I do not know how to cancel an order I have made,ORDER,cancel_order
BI,where can I cancel the last order I made?,ORDER,cancel_order
B,I don't want the last order I made,ORDER,cancel_order
BIP,where could I cancel my order?,ORDER,cancel_order
B,I have to cancel the order I made,ORDER,cancel_order
BIMP,how could I get information about cancelling orders?,ORDER,cancel_order
BM,I want information about canceling orders,ORDER,cancel_order
B,assistance cancelling an order,ORDER,cancel_order
BI,is it possible to cancel the last order?,ORDER,cancel_order
BIMP,could you give me information about order cancellations?,ORDER,cancel_order
B,I need help with canceling the last order,ORDER,cancel_order
BI,how can I cancel the last order I have made?,ORDER,cancel_order
BIP,how could I find information about cancelling an order?,ORDER,cancel_order
BMP,I would like to know more about order cancellations,ORDER,cancel_order
BIP,could you help me cancel the last order I have made?,ORDER,cancel_order
B,I want assistance to cancel the last order,ORDER,cancel_order
B,I have a problem with cancelling the order I made,ORDER,cancel_order
BIP,how could I cancel the last order I made?,ORDER,cancel_order
BK,order cancelation,ORDER,cancel_order
B,I want assistance to cancel the order I have made,ORDER,cancel_order
BI,how do I cancel the last order I have made?,ORDER,cancel_order
B,help me cancelling my order,ORDER,cancel_order
B,I have a problem with cancelling an order I made,ORDER,cancel_order
B,I have got to change an item of an order,ORDER,change_order
BIM,can you help me removing several items from an order?,ORDER,change_order
BIP,could you help me change an order I have made?,ORDER,change_order
BE,I cannot change an item of an order,ORDER,change_order
B,problem with adding something,ORDER,change_order
BIP,where could I find information about changing an order?,ORDER,change_order
BMP,I don't know how I could add some items,ORDER,change_order
B,help to change an order,ORDER,change_order
B,I want assistance to remove something,ORDER,change_order
BM,remove some items from an order,ORDER,change_order
BI,can you help me changing the order I made?,ORDER,change_order
BEM,I cannot remove several items,ORDER,change_order
BI,is it possible to change the order I have made?,ORDER,change_order
BM,I want to remove some items from an order,ORDER,change_order
B,change an order,ORDER,change_order
BE,I cannot change the last order,ORDER,change_order
BIM,is it possible to add some items?,ORDER,change_order
B,help changing an order,ORDER,change_order
B,I have a problem with changing my order,ORDER,change_order
BIMP,could you help me add some items?,ORDER,change_order
BM,I need assistance to change several items of an order,ORDER,change_order
BM,I have problems with removing an item,ORDER,change_order
BIM,can you help me remove some items from an order?,ORDER,change_order
BM,I have problems with removing some items,ORDER,change_order
B,I am trying to change an order I made,ORDER,change_order
B,I have got to add an item,ORDER,change_order
BM,I want help adding some items to an order,ORDER,change_order
B,I need assistance to remove an item from an order,ORDER,change_order
BIM,is it possible to remove some items?,ORDER,change_order
BI,how can I change the last order I have made?,ORDER,change_order
B,I need assistance to remove an item,ORDER,change_order
BM,help me adding several items,ORDER,change_order
B,assistance to add something,ORDER,change_order
B,I need assistance to add an item,ORDER,change_order
BIP,how could I add an item?,ORDER,change_order
BIMP,would it be possible to change some items of an order?,ORDER,change_order
BIM,how do I change several items of an order?,ORDER,change_order
B,I have a problem with removing something from an order,ORDER,change_order
B,I don't know how I can add an item to an order,ORDER,change_order
BEP,I do not know how I could change my shipping address,SHIPPING_ADDRESS,change_shipping_address
B,I need assistance changing the shipping address,SHIPPING_ADDRESS,change_shipping_address
BIL,can you tell me about updating the address?,SHIPPING_ADDRESS,change_shipping_address
BLM,I have errors trying to update my shipping address,SHIPPING_ADDRESS,change_shipping_address
BLQ,want support changing the shipping address,SHIPPING_ADDRESS,change_shipping_address
BELQZ,i do not know how to editmy shipping address,SHIPPING_ADDRESS,change_shipping_address
BM,I have issues changing my shipping address,SHIPPING_ADDRESS,change_shipping_address
B,assistance changing the shipping address,SHIPPING_ADDRESS,change_shipping_address
B,I want information about a shipping address change,SHIPPING_ADDRESS,change_shipping_address
BP,I would like to change my shipping address,SHIPPING_ADDRESS,change_shipping_address
B,I want help changing the shipping address,SHIPPING_ADDRESS,change_shipping_address
B,I don't know what I need to do to change my shipping address,SHIPPING_ADDRESS,change_shipping_address
B,I want help trying to change my shipping address,SHIPPING_ADDRESS,change_shipping_address
BL,I have a trouble trying to change the address,SHIPPING_ADDRESS,change_shipping_address
BCILQ,the address has changed can i edit it,SHIPPING_ADDRESS,change_shipping_address
B,I need help changing the shipping address,SHIPPING_ADDRESS,change_shipping_address
B,I want to know about changing my shipping address,SHIPPING_ADDRESS,change_shipping_address
BI,can you help me change my shipping address?,SHIPPING_ADDRESS,change_shipping_address
BE,I do not know how I can change the shipping address,SHIPPING_ADDRESS,change_shipping_address
BP,I would like to change the shipping address,SHIPPING_ADDRESS,change_shipping_address
B,information about a shipping address change,SHIPPING_ADDRESS,change_shipping_address
BE,I cannot change the shipping address,SHIPPING_ADDRESS,change_shipping_address
B,help me to change my shipping address,SHIPPING_ADDRESS,change_shipping_address
B,I want help to change my shipping address,SHIPPING_ADDRESS,change_shipping_address
BIP,could you tell me about changing the shipping address?,SHIPPING_ADDRESS,change_shipping_address
